date,price,bedrooms,grade,has_basement,living_in_m2,renovated,nice_view,perfect_condition,real_bathrooms,has_lavatory,single_floor,month,quartile_zone
2014-10-28,759000.0,2,3,False,182.08988,False,True,True,2,True,False,10,3
2015-03-04,539000.0,2,2,True,143.07062,False,False,True,2,True,True,3,3
2014-12-05,358000.0,2,2,False,82.68367,False,False,False,1,False,True,12,2
2014-10-14,760000.0,2,5,False,327.94759,False,False,False,2,True,False,10,4
2015-05-12,301000.0,1,1,False,84.54173,False,False,False,1,False,True,5,3
2014-08-21,452000.0,2,2,True,174.65764,False,False,False,1,True,True,8,3
2014-08-11,367500.0,3,3,True,179.30279,False,False,False,2,True,True,8,2
2015-01-15,719000.0,2,2,True,167.2254,False,False,True,1,True,True,1,4
2014-08-20,560000.0,3,4,True,272.20579,False,True,False,2,True,True,8,1
2015-04-22,265000.0,2,2,True,165.36734,False,False,False,1,True,True,4,1
2014-08-25,451000.0,3,3,False,150.50286,False,False,False,1,True,False,8,2
2014-07-23,748000.0,3,2,True,294.50251,False,False,False,2,True,False,7,3
2015-04-21,438000.0,2,2,True,169.08346,False,False,False,2,True,True,4,2
2014-11-20,179950.0,1,2,True,102.1933,False,False,False,1,False,True,11,1
2014-09-05,287500.0,3,2,True,208.10272,False,True,False,2,True,True,9,1
2014-05-07,310000.0,2,2,True,170.94152,False,False,False,1,True,True,5,2
2014-06-10,563000.0,2,3,True,217.39302,False,False,False,2,True,True,6,4
2015-04-27,585000.0,3,3,False,209.03175,False,False,False,2,True,False,4,4
2014-07-31,380000.0,2,1,False,186.73503,False,False,False,2,False,False,7,2
2014-06-20,654000.0,2,3,True,142.14159,False,False,False,3,True,False,6,3
2014-06-24,745641.0,3,3,False,226.68332,False,False,False,2,True,False,6,4
2014-06-17,435000.0,1,2,False,114.27069,False,False,False,1,False,True,6,3
2014-08-05,479990.0,2,3,True,186.73503,False,False,False,2,True,False,8,3
2014-08-19,1057000.0,1,5,False,220.18010999999998,False,False,False,1,True,False,8,2
2014-12-02,466000.0,3,2,True,201.59951,False,False,False,2,True,True,12,3
2015-04-03,372000.0,3,4,False,234.11556,False,False,False,2,True,False,4,1
2015-04-22,675000.0,3,3,False,277.77997,False,False,False,2,True,False,4,4
2015-04-02,525000.0,2,2,False,159.79316,False,False,False,2,True,False,4,2
2014-07-22,590000.0,2,3,True,213.6769,False,True,False,2,True,True,7,2
2014-05-27,427000.0,1,1,False,85.47076,False,False,False,1,False,True,5,3
2014-10-01,770000.0,2,3,True,176.5157,False,True,False,1,True,True,10,4
2015-01-23,459000.0,3,2,False,176.5157,True,False,False,3,False,False,1,2
2014-07-28,340000.0,3,3,False,221.10914,False,False,False,2,True,False,7,1
2015-03-16,509007.0,2,3,True,167.2254,False,False,False,1,True,True,3,3
2014-05-16,730100.0,3,4,False,289.85735999999997,False,False,False,2,True,False,5,3
2014-06-05,463000.0,2,2,False,152.36092,False,False,False,2,True,False,6,4
2014-08-08,715000.0,2,1,True,149.57383,False,False,False,1,False,True,8,3
2014-09-23,475000.0,3,1,False,213.6769,False,False,False,2,True,False,9,4
2014-11-18,315000.0,2,3,False,154.21898,False,False,False,2,False,True,11,2
2014-12-05,660000.0,2,2,False,188.59309,False,True,False,1,True,False,12,3
2015-04-21,184500.0,2,1,False,118.91584,False,False,False,1,True,False,4,1
2014-05-02,650000.0,3,2,True,169.08346,False,True,False,2,False,False,5,3
2015-04-17,625000.0,2,2,True,195.09629999999999,False,False,True,1,True,False,4,3
2014-08-28,450000.0,2,2,False,143.07062,False,False,False,1,True,True,8,2
2015-03-30,651100.0,3,4,False,214.60593,False,False,False,2,True,False,3,4
2014-12-16,525000.0,2,5,True,195.09629999999999,False,False,False,2,True,False,12,4
2014-06-04,545000.0,3,2,True,253.62519,False,False,True,2,True,True,6,2
2014-09-24,382000.0,2,3,False,126.34808,False,False,False,2,False,False,9,2
2014-11-05,850000.0,3,3,True,260.1284,False,False,False,2,True,True,11,4
2015-04-17,219950.0,2,1,False,99.40621,False,False,False,1,True,True,4,1
2014-06-02,250000.0,3,2,True,171.87055,False,False,False,2,False,True,6,1
2015-03-17,801501.0,3,4,False,209.03175,False,False,False,2,True,False,3,4
2014-05-15,525000.0,2,4,False,250.8381,False,False,False,2,True,False,5,3
2014-10-27,420000.0,3,2,False,140.28353,False,False,False,1,False,False,10,3
2014-07-08,430000.0,2,2,True,143.99965,False,False,True,2,False,True,7,2
2014-11-25,664000.0,3,3,False,296.36057,False,False,False,2,True,False,11,4
2014-06-03,223000.0,2,2,False,95.69009,False,False,False,1,False,True,6,1
2014-06-19,410000.0,3,2,True,234.11556,False,False,False,2,True,True,6,2
2014-09-09,234000.0,2,2,False,93.83203,False,False,True,1,False,True,9,1
2015-03-17,344950.0,2,2,False,101.26427,False,False,False,1,False,True,3,2
2014-06-19,395000.0,3,2,True,183.94794,False,False,False,1,False,True,6,3
2014-11-18,342450.0,2,2,False,118.91584,False,False,False,1,True,True,11,2
2014-09-30,397000.0,3,2,True,187.66406,False,False,False,1,True,True,9,3
2015-03-25,210000.0,2,2,True,154.21898,False,False,False,1,False,True,3,1
2014-09-23,242500.0,2,2,True,164.43831,False,False,False,2,True,True,9,1
2014-07-08,560000.0,3,3,True,181.16085,False,False,False,2,True,True,7,4
2014-05-05,405000.0,1,3,True,130.99323,False,False,False,3,False,False,5,3
2014-08-22,355000.0,3,1,False,164.43831,False,False,True,2,False,True,8,2
2015-05-06,810000.0,3,4,False,302.86378,False,False,False,2,True,False,5,3
2015-02-23,482000.0,2,2,True,213.6769,False,False,False,1,True,True,2,3
2014-07-14,239000.0,3,1,False,118.91584,False,False,False,1,False,True,7,1
2014-06-10,435000.0,3,2,True,183.01891,False,False,False,2,True,True,6,3
2014-12-29,362950.0,3,2,True,198.81242,False,False,False,1,True,True,12,1
2014-07-23,310000.0,1,1,True,144.92867999999999,False,False,False,1,False,True,7,2
2015-01-05,400000.0,2,2,False,97.54814999999999,False,False,False,1,False,True,1,3
2014-11-03,265000.0,2,1,True,74.3224,False,False,False,1,False,True,11,2
2014-11-03,685000.0,3,3,True,217.39302,False,False,True,2,False,True,11,4
2014-10-02,525000.0,3,2,True,235.04459,False,False,False,2,True,True,10,4
2015-04-28,742500.0,3,4,False,243.40586,False,False,False,2,True,False,4,3
2014-11-10,497950.0,3,2,True,181.16085,False,False,False,2,True,False,11,2
2015-01-23,400000.0,3,3,False,215.53496,False,True,False,3,False,False,1,1
2014-10-06,297000.0,3,3,False,207.17369,False,False,False,2,True,False,10,1
2015-04-14,260000.0,1,2,False,143.99965,False,False,True,1,False,False,4,2
2014-08-13,372500.0,3,3,False,178.37376,False,False,False,2,True,True,8,2
2014-09-04,540000.0,3,3,True,326.08953,False,False,False,3,True,False,9,3
2014-07-16,382000.0,2,2,False,166.29637,False,False,False,1,True,True,7,2
2014-08-20,731000.0,3,4,False,285.21220999999997,False,False,False,2,True,False,8,4
2014-06-26,219500.0,2,1,False,101.26427,False,False,True,1,False,False,6,1
2014-10-16,920000.0,2,4,True,340.95401,False,True,False,1,True,True,10,4
2015-02-24,319502.0,2,2,False,149.57383,False,False,False,1,True,True,2,2
2015-05-05,595000.0,3,3,True,233.18653,False,False,False,1,True,True,5,4
2014-12-16,380000.0,1,1,False,65.0321,False,False,False,1,False,True,12,2
2015-04-22,775900.0,2,4,False,250.8381,False,False,False,2,True,False,4,4
2015-04-10,650100.0,1,2,True,162.58025,False,False,False,1,False,True,4,4
2014-12-10,595000.0,2,3,True,222.9672,False,False,False,2,True,True,12,3
2014-06-30,345000.0,3,2,False,211.81884,False,False,False,2,True,False,6,2
2015-04-23,799900.0,3,4,True,281.49609,False,False,False,2,True,False,4,4
2014-07-15,641000.0,1,3,True,131.92226,False,False,False,1,False,True,7,4
2014-09-05,852500.0,3,4,True,323.30244,False,False,False,2,True,False,9,4
2014-06-20,775950.0,3,3,False,275.92191,False,False,False,2,True,False,6,4
2014-11-17,453000.0,2,2,False,132.85129,False,False,False,1,True,True,11,4
2014-08-19,169000.0,2,1,False,136.56741,False,False,False,1,True,False,8,1
2014-07-21,347500.0,2,3,False,175.58667,False,False,False,2,True,False,7,1
2014-08-25,300000.0,2,2,False,162.58025,False,False,False,2,True,False,8,2
2014-05-27,735000.0,3,4,False,314.94117,False,False,False,2,True,False,5,4
2014-09-26,415000.0,1,2,False,81.75464,False,False,False,1,False,True,9,3
2015-01-28,196000.0,2,2,True,140.28353,False,False,False,2,True,True,1,2
2014-07-09,550000.0,2,3,True,183.01891,False,True,True,2,False,False,7,2
2014-05-09,465000.0,3,4,False,179.30279,False,False,False,2,True,True,5,1
2014-09-18,850000.0,2,4,False,302.86378,False,False,False,2,True,False,9,4
2015-02-17,749700.0,2,3,True,211.81884,False,False,False,1,True,True,2,2
2015-02-27,295000.0,3,2,True,130.0642,False,False,False,1,True,True,2,2
2014-12-02,410000.0,2,3,True,210.88981,False,False,False,1,True,True,12,2
2014-06-23,806000.0,3,5,False,232.2575,False,False,False,2,True,True,6,4
2014-08-22,733000.0,3,2,True,179.30279,False,False,True,1,True,False,8,4
2014-10-20,429950.0,2,2,False,132.85129,False,False,True,1,True,True,10,2
2014-08-01,335500.0,3,3,True,208.10272,False,False,False,3,False,True,8,2
2014-08-25,377000.0,1,1,False,88.25785,False,False,False,1,False,False,8,3
2014-07-14,200000.0,1,3,True,93.83203,False,False,False,1,True,False,7,2
2015-02-13,205000.0,3,2,False,134.70935,False,False,False,2,False,True,2,1
2014-10-20,190000.0,2,1,False,111.4836,False,False,False,1,False,True,10,1
2014-09-04,219000.0,3,2,False,127.27711,False,False,False,1,True,False,9,1
2014-06-17,536000.0,3,3,False,184.87697,False,False,False,2,True,False,6,3
2014-11-10,390000.0,2,2,True,257.34131,True,False,False,2,True,True,11,2
2014-06-05,250000.0,2,2,True,140.28353,False,False,False,2,True,True,6,4
2014-05-22,324000.0,2,3,False,162.58025,False,False,False,2,True,False,5,1
2014-11-21,418000.0,3,3,False,303.421198,False,False,False,3,True,False,11,1
2015-02-20,257500.0,3,2,True,191.38018,False,False,False,2,False,True,2,1
2014-08-26,290000.0,2,2,False,93.83203,False,False,False,1,False,True,8,2
2014-08-29,419000.0,2,2,True,157.9351,False,False,False,2,True,True,8,2
2014-05-22,665000.0,3,4,False,241.5478,False,False,False,2,True,False,5,2
2014-08-12,444000.0,3,3,False,260.1284,False,False,False,3,False,False,8,2
2014-12-15,191000.0,2,2,False,91.97397,False,False,False,1,False,True,12,1
2014-10-12,475000.0,2,3,False,151.43189,False,False,False,2,True,False,10,3
2014-07-30,358000.0,2,2,False,116.12875,False,False,False,1,True,True,7,2
2014-10-23,1155000.0,2,4,True,231.32847,False,True,False,2,True,True,10,1
2015-02-13,560000.0,3,2,False,128.20614,False,False,False,2,False,False,2,3
2014-11-20,920000.0,2,4,False,240.61877,False,False,False,2,True,False,11,4
2014-07-09,305000.0,2,2,False,167.2254,False,False,False,1,True,True,7,1
2014-12-22,360000.0,3,2,False,176.5157,False,False,False,2,True,False,12,2
2015-05-04,190000.0,1,1,False,65.96113,False,False,False,1,False,True,5,2
2014-10-24,250000.0,2,2,False,152.36092,True,False,False,2,True,False,10,1
2014-10-29,738000.0,3,4,True,262.91549,False,False,False,2,True,False,10,3
2015-04-21,650000.0,3,4,False,302.86378,False,False,False,2,True,False,4,3
2014-05-30,415000.0,1,3,False,124.49002,False,False,False,1,True,True,5,4
2014-07-22,440000.0,2,2,False,166.29637,False,False,False,2,False,True,7,2
2014-09-16,1108000.0,3,5,False,308.43796,False,True,False,2,True,False,9,4
2015-04-06,320000.0,3,2,True,169.08346,False,False,True,1,True,True,4,2
2014-07-18,170000.0,1,1,False,118.91584,False,False,True,1,False,False,7,1
2014-12-04,595000.0,1,2,True,140.28353,False,False,False,2,False,True,12,3
2015-05-05,414000.0,3,2,False,196.95436,False,False,False,2,True,False,5,2
2015-04-29,229000.0,1,1,False,55.7418,False,False,False,1,False,True,4,1
2014-05-19,305000.0,2,3,False,149.57383,False,False,False,1,True,True,5,2
2014-07-29,500000.0,1,2,False,116.12875,False,False,False,2,False,True,7,3
2014-09-04,335000.0,1,2,True,95.69009,False,False,False,1,True,False,9,3
2015-03-04,529000.0,2,3,False,174.65764,False,False,False,2,True,False,3,3
2014-08-07,715000.0,3,3,False,228.54138,False,False,True,2,True,True,8,4
2014-08-07,210000.0,1,1,False,78.03852,False,False,False,1,True,True,8,1
2014-05-06,599000.0,3,3,True,209.96078,False,False,False,2,True,False,5,4
2014-10-28,685000.0,2,2,False,145.85771,False,False,False,1,False,False,10,4
2014-12-02,382000.0,3,2,False,161.65122,False,False,False,1,False,False,12,3
2014-08-19,280000.0,2,2,False,165.36734,False,False,False,2,False,True,8,1
2014-06-28,470000.0,2,2,True,139.3545,False,False,False,1,True,False,6,3
2015-03-09,859000.0,2,3,False,271.27676,False,True,False,2,True,False,3,1
2014-05-22,503000.0,1,3,True,265.70258,True,True,False,1,True,True,5,1
2014-07-07,681000.0,2,3,False,174.65764,False,False,False,1,True,True,7,4
2014-06-22,500000.0,3,3,True,189.52212,False,False,False,2,True,True,6,4
2014-05-28,299000.0,2,2,False,129.13517,False,False,False,1,False,False,5,2
2015-03-05,543115.0,1,3,True,128.20614,False,False,False,1,False,True,3,4
2015-04-15,422500.0,2,2,False,117.98681,False,False,True,1,False,True,4,2
2014-07-02,345000.0,3,3,False,227.61235,False,False,False,2,True,False,7,1
2015-03-18,460000.0,1,1,False,100.33524,False,False,True,2,False,True,3,3
2014-08-26,430000.0,2,2,False,143.99965,False,False,False,1,True,False,8,3
2015-05-04,672500.0,2,3,True,146.78674,False,True,False,1,True,True,5,4
2014-06-10,555000.0,2,3,True,202.52854,False,True,False,2,False,False,6,2
2014-11-13,400000.0,3,3,False,215.53496,False,False,False,2,False,False,11,2
2014-10-16,305000.0,1,2,False,74.3224,False,False,False,1,True,False,10,3
2014-06-02,440000.0,3,3,True,217.39302,False,False,False,2,True,True,6,2
2015-05-12,750000.0,3,3,True,188.59309,False,False,False,1,True,False,5,3
2015-01-02,782000.0,3,4,True,351.17334,False,False,False,3,True,False,1,4
2015-02-27,499000.0,3,2,True,183.01891,False,False,False,2,True,False,2,3
2014-06-06,435000.0,2,1,False,91.04494,False,False,False,2,False,True,6,3
2014-10-29,290000.0,2,2,False,110.55457,False,False,False,2,True,True,10,1
2015-01-22,935000.0,3,5,False,250.8381,False,False,False,3,False,False,1,3
2014-08-22,892500.0,2,4,True,196.95436,False,True,False,1,True,True,8,3
2015-03-23,371000.0,2,2,True,145.85771,False,False,False,1,True,True,3,2
2015-03-19,435000.0,3,2,False,165.36734,False,False,False,2,True,False,3,3
2015-04-01,235000.0,2,2,False,98.47718,False,False,False,1,False,True,4,1
2014-08-26,414900.0,2,2,True,117.05778,False,False,False,1,True,True,8,3
2014-12-11,399950.0,2,3,True,172.79958,False,False,False,3,False,False,12,2
2014-09-16,550000.0,1,2,True,120.7739,False,False,False,1,True,True,9,4
2015-01-19,552500.0,3,3,False,302.86378,False,False,False,2,True,False,1,2
2014-10-14,619500.0,3,3,True,205.31563,False,False,False,2,True,False,10,2
2014-07-24,335000.0,1,1,True,92.903,False,False,False,1,True,True,7,3
2014-08-20,291375.0,3,2,False,206.24466,False,False,False,2,True,False,8,2
2014-07-31,340000.0,2,2,False,135.63838,True,False,False,2,False,True,7,2
2014-06-04,540000.0,2,2,False,97.54814999999999,False,False,False,1,False,True,6,3
2014-11-04,272000.0,3,2,False,174.65764,False,False,False,2,True,False,11,1
2014-12-09,367777.0,3,2,True,198.81242,False,False,False,3,False,True,12,2
2015-03-30,487600.0,3,3,False,217.39302,False,False,False,2,True,False,3,2
2014-06-23,577000.0,2,2,True,191.38018,False,False,False,2,True,True,6,3
2014-07-23,750000.0,1,3,False,244.33489,False,False,False,2,True,False,7,4
2014-07-25,225000.0,2,2,False,127.27711,False,False,False,1,True,True,7,1
2015-05-11,475000.0,3,2,True,187.66406,False,False,True,1,True,False,5,3
2014-12-02,389900.0,2,2,False,200.67048,False,False,False,2,True,True,12,1
2015-03-25,247500.0,3,2,True,158.86413,False,False,False,2,False,True,3,1
2014-08-25,710000.0,2,2,True,225.75429,False,True,True,1,True,True,8,3
2015-04-08,800000.0,3,4,False,316.79923,False,False,False,2,True,False,4,4
2015-03-11,317000.0,2,2,False,129.13517,False,False,False,1,True,True,3,2
2015-04-13,306000.0,3,1,False,135.63838,False,False,False,2,False,False,4,1
2014-12-22,335000.0,2,2,True,184.87697,False,False,False,2,True,True,12,3
2014-11-20,625000.0,1,3,True,129.13517,False,False,False,2,True,False,11,3
2014-10-13,221900.0,2,2,False,109.62554,False,False,False,1,False,True,10,1
2014-08-19,369000.0,2,2,False,120.7739,False,False,False,1,True,True,8,2
2015-01-20,905000.0,3,4,False,253.62519,False,True,False,2,True,False,1,4
2014-06-27,725000.0,2,4,False,332.59274,False,False,False,2,True,False,6,2
2014-12-16,475000.0,3,2,False,248.98004,False,False,False,2,True,False,12,3
2014-10-09,507000.0,1,3,False,155.14801,False,False,False,1,True,True,10,4
2014-10-27,610000.0,3,3,False,154.21898,True,False,False,2,True,True,10,3
2014-11-04,546000.0,1,2,False,153.940271,False,False,False,1,False,False,11,3
2014-08-18,832500.0,2,2,False,173.72861,True,False,False,2,False,True,8,4
2014-07-01,370000.0,1,2,False,79.89658,False,False,False,1,False,True,7,3
2014-07-10,336500.0,2,2,False,131.92226,False,False,False,2,True,False,7,2
2014-09-20,195000.0,2,1,False,97.54814999999999,False,False,True,1,True,True,9,1
2015-04-01,733000.0,3,3,False,267.56064,False,False,False,2,True,False,4,4
2014-06-17,824000.0,3,3,True,340.95401,False,True,False,3,True,False,6,4
2015-03-23,447000.0,2,2,True,130.0642,False,False,False,1,True,True,3,2
2014-06-26,270000.0,1,4,False,165.36734,False,True,False,1,False,True,6,1
2014-07-22,730000.0,3,4,False,329.80565,False,False,False,2,True,False,7,4
2014-06-27,687500.0,3,5,False,296.36057,False,False,False,2,True,False,6,4
2015-03-26,300000.0,3,2,False,184.319552,False,False,False,3,False,False,3,1
2014-09-29,388000.0,3,4,False,194.16727,False,False,False,2,True,False,9,1
2014-05-21,540000.0,2,2,False,120.7739,False,False,False,1,True,True,5,4
2014-07-22,700000.0,2,3,False,203.45757,False,False,False,2,True,False,7,4
2015-04-08,277284.0,2,1,True,95.69009,False,False,False,1,True,True,4,2
2014-09-26,920000.0,3,5,False,322.37341,False,False,False,2,True,False,9,3
2015-02-20,690000.0,3,5,True,251.76713,False,False,False,3,True,False,2,3
2014-09-11,512500.0,3,2,False,143.07062,False,False,False,1,True,True,9,2
2014-06-13,1125000.0,3,4,True,279.63803,False,False,False,3,True,False,6,3
2015-04-30,325000.0,1,3,False,143.99965,False,False,False,2,True,False,4,1
2014-07-17,245000.0,1,2,False,79.89658,False,False,False,1,False,True,7,2
2015-04-08,1135000.0,3,4,True,356.74752,False,True,False,2,True,True,4,4
2014-08-22,325000.0,1,1,False,113.34166,False,True,False,1,False,True,8,1
2015-04-29,465000.0,2,2,False,106.83845,False,False,True,1,False,True,4,2
2014-06-27,459000.0,3,2,False,235.04459,False,False,False,3,False,False,6,1
2014-06-17,269500.0,1,1,True,137.49644,False,False,False,1,True,True,6,2
2014-06-03,235000.0,2,2,False,116.12875,False,False,False,1,False,True,6,2
2015-04-01,425000.0,2,2,False,104.05136,False,False,False,1,True,True,4,2
2014-06-02,725995.0,3,4,False,296.36057,False,True,False,2,True,False,6,3
